61.7973949526,702.8398845535
461.355969651,5198.1612573901
71.7375203657,817.6457322452
151.798440708,1713.6913624071
809.615830706,9120.637418811
772.05758681,8692.7011402143
588.541660504,6631.5447403512
422.891400387,4765.3116677896
815.3960488,9181.0212023829
584.60054439,6591.7195595291
233.871716668,2638.9614036002
802.597907108,9038.6179228134
199.51022632,2248.7555947699
337.606499056,3807.3219160239
719.838655154,8107.9194047967
54.2078005306,621.0313103284
885.045764007,9965.746425685
588.175374209,6623.6338416004
442.17588962,4985.9073107927
497.850101073,5608.8180555497
440.625810835,4962.3540058975
646.008235241,7275.9631147044
203.95148089,2301.0549091839
911.96697645,10273.521138614
776.624081048,8749.9723437781
218.274673142,2463.5988377024
646.649966932,7283.0258898399
241.415866399,2727.3584168288
675.425550961,7613.1459256452
598.985798135,6748.2634815085
514.048847547,5790.1832185887
604.354169641,6805.9633523684
521.34810218,5879.5108256545
75.2489772554,858.1951936512
597.594595438,6736.8511335724
806.721406605,9086.6730640382
386.16072882,4357.4289119992
484.568104978,5458.1559575305
388.434858123,4376.14542317
920.083339917,10362.3537975033
883.029511259,9946.6418064417
913.662757361,10291.5218799907
776.685894353,8747.2069470594
788.269932095,8883.1360311419
550.095868304,6200.6581781847
396.704807219,4468.2014832673
769.117361574,8663.3622489494
803.288820935,9046.7310467791
422.833099793,4763.9884100279
440.654718087,4970.7120775786
106.031864053,1197.0818468253
621.231360228,7000.2467981813
571.113959486,6431.8468598201
762.392625633,8589.8195974203
44.5537644638,506.0491629284
448.297744719,5052.5531482077
703.112325213,7917.0205994319
798.044581834,8985.8500358584
116.761966221,1316.0687732358
50.0755146039,566.4569783872
806.504904075,9084.6031343154
481.899175154,5430.4706232455
815.077103466,9177.023008887
1.7809248606,22.3827914974
706.692601169,7960.5454839691
880.933832639,9926.6743145002
897.199183066,10100.9022130158
565.558337609,6376.3319804617
243.951887523,2747.6852787564
889.581393239,10019.6173736517
399.073681986,4499.2273221099
473.677287075,5335.3299057841
757.50443404,8531.908100566
977.545262468,11004.8795224902
393.89278574,4442.6308803992
399.079947946,4498.7243355638
810.922283272,9130.5650669652
410.096675895,4620.4175951681
102.148085785,1156.8450770777
464.856170348,5234.9916437179
504.908483309,5686.5876569127
653.117730458,7358.2818405262
669.163052439,7537.2957010598
352.911460145,3978.0451973799
26.5354630616,300.5212471829
174.439315444,1971.5750683558
887.528930008,9997.3276522173
77.2586387794,879.0388730712
974.645220244,10975.235038656
479.36717358,5404.8897925481
291.121520663,3279.217130696
353.075123123,3979.7408499708
528.484863484,5959.0664314203
472.543194169,5322.706547187
812.66994157,9150.6239125756
588.233958454,6628.6554247093
870.250997105,9806.1727273587
478.45146266,5391.6083308867
455.400230566,5133.6801400744
140.638746872,1587.7270043722
163.688707841,1845.9352487045
590.518711249,6649.9386837872
815.828892294,9190.253278292
132.984249553,1505.1434388738
310.823497743,3505.0339088377
7.7277506721,94.1043242699
619.340971218,6981.4337061479
345.036568182,3892.0507371078
51.2955643597,579.4048507543
698.439740574,7872.9272724372
147.601613435,1663.418527624
679.370619606,7651.7827622858
209.447539426,2367.2202726485
108.489956126,1232.4513753513
663.062513243,7468.5445833315
596.143157624,6718.627129233
668.191556892,7528.0308128579
821.213631384,9252.7471476771
52.0087539792,592.05146709
24.9040544602,289.2120666086
469.63200365,5293.3455842773
567.018890337,6388.1142363947
580.720848889,6543.902657255
500.78040981,5644.9545031612
76.9944586805,876.7403707412
799.485367711,9000.7790110412
749.681386541,8449.8140294699
216.682660414,2443.0840644403
831.2663499,9365.784670972
359.851672079,4058.7979936553
355.659162031,4014.3624843059
273.348302701,3078.8839955361
667.76252992,7526.6870348517
627.513898032,7069.8052745676
725.095592863,8167.9790787663
382.216289574,4311.5083048937
845.441636967,9522.8335126063
686.665389029,7737.4883614354
878.367881932,9897.6292652171
523.547048399,5895.1483188316
19.4483418008,228.4032519466
674.947467,7601.6442043234
751.527527122,8469.1359500205
75.4531999162,854.6573810323
398.206915365,4485.0629706257
709.141550417,7991.1361119072
865.770135114,9748.588551237
93.9363574139,1062.4601567354
27.4182884197,317.2040004272
975.797328926,10991.3438153877
478.653717012,5398.0035613186
261.638259672,2953.7078091884
462.131383508,5211.5658098484
453.727711209,5110.8665511463
970.356664251,10928.9244058418
784.987273699,8838.7356460325
769.40897825,8666.7816076223
905.644541787,10203.4874456782
961.882236611,10830.4568697687
847.912270263,9546.9872124676
485.44493077,5472.5873290652
269.574532757,3043.7383503682
651.312087324,7334.6303957709
186.394074552,2102.7441003563
736.382598379,8295.7691695274
797.397888573,8983.3895006675
737.112657167,8306.9150584787
405.640689291,4567.5617422525
213.711996109,2412.7613165334
234.861366111,2653.0231440225
889.372274002,10014.6074284427
150.102082113,1695.690430083
155.774352632,1758.6770655389
216.759838672,2443.0079731801
378.443641789,4270.9724106955
351.757452144,3965.9468842998
977.20532214,11007.4756128224
186.861310327,2112.425152783
874.324364981,9845.0954884248
981.257151571,11050.2112618321
743.47169433,8374.8843546123
810.439917237,9126.9980557083
102.841392462,1163.7210445291
87.0271841501,982.250525243
556.44090762,6271.557683112
603.700937149,6803.9581941177
38.6718102326,441.429954728
465.893838375,5246.4733411897
217.096548255,2449.7087931576
191.977776995,2164.6021804857
772.893291989,8708.5105086551
743.460867348,8379.514290035
913.632955909,10287.3193614078
292.565037793,3299.8640657125
699.115797138,7871.2383542013
719.228611376,8107.0510998192
774.690658521,8723.5163923724
292.240389475,3294.9557681298
538.607927128,6073.031755126
920.182340511,10365.3657899619
42.9628098397,491.1058961102
341.267904725,3850.7495475402
145.074511273,1635.3547741192
691.777506126,7790.7447061114
304.456241489,3437.9687627625
524.805391131,5911.5097764113
896.228262346,10090.6165352984
984.692466852,11094.7871495273
471.437982024,5314.124245946
820.939413766,9243.8929002515
0.0248532805,10.2106832079
786.201098425,8855.8838470683
606.277134445,6826.3734561591
8.6832847472,102.5359982895
340.645706509,3843.9170025347
888.456198316,10004.1307059378
801.265178667,9027.2154344408
581.625133078,6552.9039362997
185.811360037,2098.165157829
229.17004517,2589.2457949595
552.135545789,6219.6771646104
826.116668652,9310.2795460334
41.248388664,466.1956300148
823.340295247,9277.1092944278
279.581963877,3153.0371644925
565.443135629,6372.053111475
202.701934998,2293.0265668084
104.080152802,1173.9813313776
408.74786239,4604.8725435007
534.743075546,6029.0703247227
306.892253394,3459.483939995
337.114980554,3800.1324754787
675.496170212,7611.8456416589
928.774669173,10460.1350105609
291.454325999,3291.2068670374
516.171722245,5813.6969531456
34.1286871819,386.8700816882
499.890375301,5634.4856115824
662.058715559,7453.9157754002
929.586110313,10469.1970239309
648.963045142,7310.9940315883
25.3884604467,289.7260570573
795.745549633,8964.8618826494
179.651801719,2028.7112719138
100.198819716,1131.7336487777
689.330091517,7770.3831971954
727.5963285,8199.8691687827
549.38857291,6186.7774181043
220.250145256,2483.5664273033
236.86687564,2673.3073942003
843.778712346,9506.3368810517
861.815813054,9710.8238859969
89.2923380038,1010.7015887489
418.890260794,4716.9288473269
966.355180761,10886.8690806802
589.050508942,6639.2389100437
352.460063914,3973.2174697305
722.501414402,8141.7331592879
878.301371465,9890.8491001182
580.459031662,6538.3750414078
971.005523557,10937.3802110636
590.360322983,6649.8624113321
907.769844311,10227.8424208502
45.3729290137,515.0026991619
845.966611891,9524.147961427
498.78443329,5619.0834534059
226.498878431,2559.3840804763
644.280789395,7255.578497951
159.016513386,1795.1644400581
680.175320105,7665.0346898578
582.445050647,6566.0132564493
965.211935521,10872.6027716498
35.4580862756,407.0377040227
83.6880285721,949.130935871
379.954048911,4284.5107294004
24.7948009278,287.2501557448
340.80684371,3845.2689813309
639.881785229,7213.4088894808
781.257382293,8795.9429277263
265.284871831,2990.7614998734
742.552654143,8366.8851975264
464.992687655,5240.1604109207
687.175816943,7744.8413791935
308.72911745,3477.8683959358
142.053230286,1606.2491428506
547.987006504,6177.7275328231
453.668062673,5113.6638423244
431.540338897,4866.3118497463
547.080367295,6162.6335499935
895.915788326,10091.0531938746
591.794041616,6669.8558617322
598.119461142,6734.9623655988
533.358972869,6010.1168684981
219.847828397,2483.382251832
73.5229431504,829.6546643151
730.051802559,8225.5300066825
376.858284607,4247.5499512898
455.284747156,5131.5134859583
744.267981886,8388.9532549643
757.865086323,8536.9553027284
325.575267671,3674.0639676548
406.638321227,4579.5691315247
412.637357964,4654.7273824805
418.662422858,4716.9667305509
410.075927063,4623.5584150652
324.551151384,3658.8560914253
783.088455953,8824.7662298425
455.736658277,5134.7654821943
393.869456482,4437.3940274208
765.685529473,8625.3483526348
417.317083415,4699.924338876
137.227297123,1548.0289869916
635.829439193,7159.14128901
626.317088961,7056.0535555539
736.609719185,8298.0414246391
823.378094735,9272.1512724593
265.740872814,3000.9427179337
591.781625017,6664.8546444555
391.718204576,4417.248212887
523.518596764,5901.7702947049
379.059311961,4278.0842085884
302.223915933,3405.1194242486
954.514808383,10751.3245768142
35.0368854218,399.136580599
586.329274769,6610.6951716586
76.8666243027,866.916530784
228.134951427,2579.0600480797
46.3177273143,531.2107981065
124.42981137,1409.8826629877
299.680647067,3378.8943657034
824.599998905,9285.7444325764
51.6446015004,592.838283973
374.51019828,4222.8104393991
537.194790717,6054.499306582
315.665949934,3564.5854002396
201.826860911,2278.8118942261
284.486903713,3211.8851912367
101.004360058,1140.6817543818
760.979440653,8574.1225621271
380.086567113,4282.5746804706
838.44879677,9441.6857275521
618.560597226,6966.1751240459
57.6043668043,652.4333061555
136.468637196,1540.7093746077
42.805763413,485.5672948192
584.81314754,6585.4157419935
120.087886362,1358.5623588181
292.763520543,3303.0745869974
706.205457351,7951.8628938222
423.179359637,4768.310280488
266.233072472,2998.4879616714
134.900613905,1525.3381601232
117.755469929,1329.5836141481
51.1646894709,580.3637701669
814.633159989,9173.987891643
527.119245484,5939.9151072366
573.260800256,6457.4928181697
326.637303304,3680.336924313
291.814193376,3294.3030775452
602.238753631,6787.2130298097
414.964596654,4675.9346034833
391.636669424,4414.3101380785
335.179045532,3781.8162944781
852.012492863,9600.255978638
399.073161511,4500.8537434058
963.648558319,10852.0172876233
258.603760721,2915.5448641528
824.890204063,9288.9941603534
939.412799051,10585.4283763439
386.257917802,4354.7712500463
662.552574882,7460.9290989142
948.756291838,10688.2186633834
21.1430894692,244.7263503054
780.816932866,8799.2453457377
859.061422248,9680.5319594507
316.175036567,3570.0153751729
423.778780154,4779.928535196
969.367105984,10919.7970751198
696.147334177,7843.290309648
345.223291708,3894.3909872712
575.97715856,6487.9353116429
432.895713053,4883.9380560061
294.680626317,3321.2180642186
207.740723531,2348.1368874386
748.769990473,8430.2564669711
73.1739832886,826.6956100597
39.2012687126,450.5753190648
759.587318964,8555.539232969
222.664442477,2516.6043559452
990.154899705,11149.8185526223
620.548240593,6996.3603600939
775.577132874,8732.6857706435
51.2902818035,582.1905567694
16.2069328104,186.5652723467
49.3948393881,566.0735478913
918.948675404,10349.4603061656
913.643876646,10287.5245177301
351.93751026,3972.5635861779
899.43145624,10134.0605060847
567.240890219,6394.4261839026
986.45650985,11109.1209639096
315.0562318,3552.7986164877
508.888209054,5736.8998667688
459.943002634,5187.3621126111
343.551806675,3873.9813954615
614.498161216,6926.0915618079
10.8489476677,132.1406343008
550.501810792,6205.3514400841
726.06457713,8175.3264377147
455.069163874,5130.2019299695
999.713934476,11259.6057664294
10.5331534856,122.2770485132
62.6708740421,709.1404073144
581.1776222,6548.3483641695
765.21491905,8618.3830577693
265.306019762,2990.1780819257
823.148476949,9276.7854221189
983.85823372,11085.331541858
665.7367182,7496.1286550762
934.85101957,10531.7363039465
923.997818727,10404.5592812824
880.589184448,9917.5855439073
330.607291868,3724.4266391204
705.292814105,7945.9108296064
458.033038195,5157.3073802647
133.002957236,1501.0768115035
683.45368991,7704.3692711821
983.198090003,11069.6847536524
747.695993605,8425.5165275014
522.255400288,5883.972028319
755.060654868,8501.4750680159
879.680116794,9908.0877116151
582.762850851,6565.054699886
247.312208259,2786.4112629545
267.986115241,3019.118303505
298.526778986,3364.450569028
598.374746706,6739.8126123234
460.841401026,5189.1998971807
616.650119782,6949.446004781
253.571212005,2865.0430316354
572.644367494,6453.2222739033
895.931570438,10092.8077657708
122.610200658,1384.5659611878
201.516908546,2279.4594637712
799.236596546,9004.7046725672
910.987136214,10263.2171085525
894.089154624,10072.3653832693
186.653617053,2108.425227783
411.206378412,4638.2010404161
793.396306253,8937.2080938108
194.038693264,2192.7790521331
272.798953152,3073.8768239132
811.697367719,9142.9960607287
563.031312478,6341.5070627049
534.919520953,6032.1459945616
178.592407006,2015.5876811375
533.035367425,6010.0037168753
658.931487991,7419.614182932
92.1631108697,1044.1638454846
122.486724467,1383.2560003799
874.93747814,9856.6778509891
772.162063357,8700.2159043928
896.789189477,10104.6067521211
410.297978745,4628.1439932255
463.00903182,5217.3279370569
369.604024869,4165.6675953138
15.2800607936,182.0487948792
30.8105129724,352.2572191705
392.168750886,4425.4481218824
324.249043651,3652.5727355143
688.242079708,7757.8551604101
846.840348065,9536.9407764282
381.767574192,4304.1184090796
37.9866073076,435.3515996967
497.568811274,5602.8123597871
290.481825076,3271.7840737329
686.62165036,7731.3680278264
784.564051072,8833.1346686801
114.94474555,1303.6290964592
818.858344424,9222.9544260191
957.4818066,10787.0072573029
85.0480034552,964.5202680709
125.058626716,1416.3077514961
765.091298874,8614.042283484
86.0837310849,973.6538494994
996.997112142,11233.1954727401
6.0816325441,71.1781792642
574.735664974,6478.488333697
264.775324971,2987.8969993359
377.398904543,4258.0069165669
54.9542334442,625.7728211424
519.479453915,5855.6059044937
417.373372051,4699.5643453125
488.603114858,5505.1418554829
919.598563478,10352.6807819107
667.501774596,7520.3009210216
745.202673796,8396.0855495789
528.905640063,5955.2649660168
100.316749283,1136.4932862769
276.390342027,3119.6280098672
969.574458214,10917.8101195041
667.771285351,7522.3521566394
173.656092225,1957.6624471145
635.114108674,7151.5477897798
242.54632606,2740.4636525338
